Container is store 9999 shapes:
Truck: lifting_capacity = 612  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Bus: passenger_capacity = 1  fuel_consumption = 12, fuel_capasity = 3, Distance = 0.25
Truck: lifting_capacity = 3063  fuel_consumption = 11, fuel_capasity = 43, Distance = 3.909090909090909
Automobile: max_speed = 138  fuel_consumption = 3, fuel_capasity = 45, Distance = 15.0
Bus: passenger_capacity = 21  fuel_consumption = 19, fuel_capasity = 42, Distance = 2.210526315789474
Automobile: max_speed = 132  fuel_consumption = 6, fuel_capasity = 31, Distance = 5.166666666666667
Automobile: max_speed = 78  fuel_consumption = 5, fuel_capasity = 36, Distance = 7.2
Automobile: max_speed = 67  fuel_consumption = 19, fuel_capasity = 3, Distance = 0.15789473684210525
Truck: lifting_capacity = 4871  fuel_consumption = 5, fuel_capasity = 42, Distance = 8.4
Truck: lifting_capacity = 2353  fuel_consumption = 4, fuel_capasity = 10, Distance = 2.5
Automobile: max_speed = 7  fuel_consumption = 16, fuel_capasity = 23, Distance = 1.4375
Bus: passenger_capacity = 7  fuel_consumption = 14, fuel_capasity = 46, Distance = 3.2857142857142856
Truck: lifting_capacity = 1839  fuel_consumption = 12, fuel_capasity = 40, Distance = 3.3333333333333335
Bus: passenger_capacity = 23  fuel_consumption = 7, fuel_capasity = 42, Distance = 6.0
Automobile: max_speed = 34  fuel_consumption = 1, fuel_capasity = 1, Distance = 1.0
Truck: lifting_capacity = 4076  fuel_consumption = 18, fuel_capasity = 38, Distance = 2.111111111111111
Bus: passenger_capacity = 28  fuel_consumption = 1, fuel_capasity = 15, Distance = 15.0
Automobile: max_speed = 131  fuel_consumption = 1, fuel_capasity = 5, Distance = 5.0
Bus: passenger_capacity = 21  fuel_consumption = 15, fuel_capasity = 10, Distance = 0.6666666666666666
Truck: lifting_capacity = 4121  fuel_consumption = 11, fuel_capasity = 41, Distance = 3.727272727272727
Bus: passenger_capacity = 1  fuel_consumption = 10, fuel_capasity = 6, Distance = 0.6
Bus: passenger_capacity = 15  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Truck: lifting_capacity = 2624  fuel_consumption = 18, fuel_capasity = 14, Distance = 0.7777777777777778
Bus: passenger_capacity = 5  fuel_consumption = 19, fuel_capasity = 43, Distance = 2.263157894736842
Truck: lifting_capacity = 2838  fuel_consumption = 12, fuel_capasity = 11, Distance = 0.9166666666666666
Automobile: max_speed = 180  fuel_consumption = 10, fuel_capasity = 42, Distance = 4.2
Truck: lifting_capacity = 3889  fuel_consumption = 16, fuel_capasity = 5, Distance = 0.3125
Bus: passenger_capacity = 3  fuel_consumption = 3, fuel_capasity = 5, Distance = 1.6666666666666667
Bus: passenger_capacity = 15  fuel_consumption = 6, fuel_capasity = 28, Distance = 4.666666666666667
Automobile: max_speed = 56  fuel_consumption = 2, fuel_capasity = 17, Distance = 8.5
Bus: passenger_capacity = 24  fuel_consumption = 7, fuel_capasity = 44, Distance = 6.285714285714286
Bus: passenger_capacity = 8  fuel_consumption = 7, fuel_capasity = 28, Distance = 4.0
Automobile: max_speed = 51  fuel_consumption = 13, fuel_capasity = 23, Distance = 1.7692307692307692
Bus: passenger_capacity = 8  fuel_consumption = 12, fuel_capasity = 32, Distance = 2.6666666666666665
Truck: lifting_capacity = 3233  fuel_consumption = 16, fuel_capasity = 11, Distance = 0.6875
Bus: passenger_capacity = 22  fuel_consumption = 1, fuel_capasity = 48, Distance = 48.0
Bus: passenger_capacity = 4  fuel_consumption = 20, fuel_capasity = 25, Distance = 1.25
Bus: passenger_capacity = 18  fuel_consumption = 1, fuel_capasity = 13, Distance = 13.0
Truck: lifting_capacity = 627  fuel_consumption = 3, fuel_capasity = 7, Distance = 2.3333333333333335
Truck: lifting_capacity = 2436  fuel_consumption = 1, fuel_capasity = 4, Distance = 4.0
Truck: lifting_capacity = 3826  fuel_consumption = 6, fuel_capasity = 46, Distance = 7.666666666666667
Bus: passenger_capacity = 14  fuel_consumption = 3, fuel_capasity = 27, Distance = 9.0
Automobile: max_speed = 193  fuel_consumption = 2, fuel_capasity = 4, Distance = 2.0
Truck: lifting_capacity = 2839  fuel_consumption = 14, fuel_capasity = 36, Distance = 2.5714285714285716
Automobile: max_speed = 165  fuel_consumption = 6, fuel_capasity = 46, Distance = 7.666666666666667
Automobile: max_speed = 117  fuel_consumption = 6, fuel_capasity = 36, Distance = 6.0
Truck: lifting_capacity = 2275  fuel_consumption = 10, fuel_capasity = 21, Distance = 2.1
Truck: lifting_capacity = 2612  fuel_consumption = 15, fuel_capasity = 29, Distance = 1.9333333333333333
Bus: passenger_capacity = 6  fuel_consumption = 13, fuel_capasity = 28, Distance = 2.1538461538461537
Automobile: max_speed = 130  fuel_consumption = 20, fuel_capasity = 21, Distance = 1.05
Bus: passenger_capacity = 12  fuel_consumption = 14, fuel_capasity = 7, Distance = 0.5
Bus: passenger_capacity = 6  fuel_consumption = 14, fuel_capasity = 47, Distance = 3.357142857142857
Bus: passenger_capacity = 14  fuel_consumption = 5, fuel_capasity = 13, Distance = 2.6
Bus: passenger_capacity = 25  fuel_consumption = 13, fuel_capasity = 15, Distance = 1.1538461538461537
Truck: lifting_capacity = 3249  fuel_consumption = 4, fuel_capasity = 15, Distance = 3.75
Truck: lifting_capacity = 251  fuel_consumption = 7, fuel_capasity = 50, Distance = 7.142857142857143
Bus: passenger_capacity = 11  fuel_consumption = 19, fuel_capasity = 25, Distance = 1.3157894736842106
Truck: lifting_capacity = 496  fuel_consumption = 5, fuel_capasity = 45, Distance = 9.0
Bus: passenger_capacity = 28  fuel_consumption = 7, fuel_capasity = 35, Distance = 5.0
Bus: passenger_capacity = 2  fuel_consumption = 17, fuel_capasity = 39, Distance = 2.2941176470588234
Bus: passenger_capacity = 23  fuel_consumption = 14, fuel_capasity = 4, Distance = 0.2857142857142857
Truck: lifting_capacity = 1793  fuel_consumption = 16, fuel_capasity = 7, Distance = 0.4375
Automobile: max_speed = 183  fuel_consumption = 4, fuel_capasity = 28, Distance = 7.0
Bus: passenger_capacity = 7  fuel_consumption = 11, fuel_capasity = 48, Distance = 4.363636363636363
Bus: passenger_capacity = 25  fuel_consumption = 3, fuel_capasity = 13, Distance = 4.333333333333333
Automobile: max_speed = 5  fuel_consumption = 7, fuel_capasity = 33, Distance = 4.714285714285714
Bus: passenger_capacity = 2  fuel_consumption = 14, fuel_capasity = 40, Distance = 2.857142857142857
Truck: lifting_capacity = 4717  fuel_consumption = 20, fuel_capasity = 10, Distance = 0.5
Automobile: max_speed = 93  fuel_consumption = 6, fuel_capasity = 33, Distance = 5.5
Automobile: max_speed = 67  fuel_consumption = 1, fuel_capasity = 3, Distance = 3.0
Truck: lifting_capacity = 3599  fuel_consumption = 3, fuel_capasity = 2, Distance = 0.6666666666666666
Bus: passenger_capacity = 22  fuel_consumption = 4, fuel_capasity = 43, Distance = 10.75
Automobile: max_speed = 29  fuel_consumption = 13, fuel_capasity = 48, Distance = 3.6923076923076925
Automobile: max_speed = 126  fuel_consumption = 11, fuel_capasity = 6, Distance = 0.5454545454545454
Truck: lifting_capacity = 3780  fuel_consumption = 5, fuel_capasity = 5, Distance = 1.0
Bus: passenger_capacity = 15  fuel_consumption = 19, fuel_capasity = 33, Distance = 1.736842105263158
Automobile: max_speed = 113  fuel_consumption = 18, fuel_capasity = 15, Distance = 0.8333333333333334
Bus: passenger_capacity = 20  fuel_consumption = 2, fuel_capasity = 28, Distance = 14.0
Automobile: max_speed = 43  fuel_consumption = 20, fuel_capasity = 47, Distance = 2.35
Automobile: max_speed = 109  fuel_consumption = 17, fuel_capasity = 39, Distance = 2.2941176470588234
Truck: lifting_capacity = 3023  fuel_consumption = 20, fuel_capasity = 35, Distance = 1.75
Automobile: max_speed = 111  fuel_consumption = 5, fuel_capasity = 10, Distance = 2.0
Bus: passenger_capacity = 5  fuel_consumption = 5, fuel_capasity = 10, Distance = 2.0
Truck: lifting_capacity = 4182  fuel_consumption = 16, fuel_capasity = 24, Distance = 1.5
Truck: lifting_capacity = 457  fuel_consumption = 20, fuel_capasity = 19, Distance = 0.95
Bus: passenger_capacity = 29  fuel_consumption = 7, fuel_capasity = 31, Distance = 4.428571428571429
Bus: passenger_capacity = 27  fuel_consumption = 12, fuel_capasity = 44, Distance = 3.6666666666666665
Automobile: max_speed = 26  fuel_consumption = 12, fuel_capasity = 26, Distance = 2.1666666666666665
Automobile: max_speed = 51  fuel_consumption = 20, fuel_capasity = 1, Distance = 0.05
Automobile: max_speed = 133  fuel_consumption = 4, fuel_capasity = 48, Distance = 12.0
Bus: passenger_capacity = 2  fuel_consumption = 9, fuel_capasity = 28, Distance = 3.111111111111111
Bus: passenger_capacity = 11  fuel_consumption = 19, fuel_capasity = 42, Distance = 2.210526315789474
Automobile: max_speed = 35  fuel_consumption = 19, fuel_capasity = 46, Distance = 2.4210526315789473
Truck: lifting_capacity = 3997  fuel_consumption = 5, fuel_capasity = 21, Distance = 4.2
Automobile: max_speed = 74  fuel_consumption = 2, fuel_capasity = 20, Distance = 10.0
Automobile: max_speed = 120  fuel_consumption = 5, fuel_capasity = 28, Distance = 5.6
Bus: passenger_capacity = 20  fuel_consumption = 20, fuel_capasity = 13, Distance = 0.65
Automobile: max_speed = 102  fuel_consumption = 9, fuel_capasity = 49, Distance = 5.444444444444445
Truck: lifting_capacity = 1036  fuel_consumption = 9, fuel_capasity = 31, Distance = 3.4444444444444446
Bus: passenger_capacity = 6  fuel_consumption = 6, fuel_capasity = 44, Distance = 7.333333333333333
Truck: lifting_capacity = 4702  fuel_consumption = 11, fuel_capasity = 43, Distance = 3.909090909090909
Truck: lifting_capacity = 3063  fuel_consumption = 4, fuel_capasity = 20, Distance = 5.0
Automobile: max_speed = 154  fuel_consumption = 9, fuel_capasity = 49, Distance = 5.444444444444445
Truck: lifting_capacity = 4308  fuel_consumption = 16, fuel_capasity = 25, Distance = 1.5625
Bus: passenger_capacity = 10  fuel_consumption = 17, fuel_capasity = 41, Distance = 2.411764705882353
Truck: lifting_capacity = 4188  fuel_consumption = 5, fuel_capasity = 6, Distance = 1.2
Truck: lifting_capacity = 2445  fuel_consumption = 20, fuel_capasity = 38, Distance = 1.9
Truck: lifting_capacity = 2  fuel_consumption = 17, fuel_capasity = 43, Distance = 2.5294117647058822
Bus: passenger_capacity = 5  fuel_consumption = 15, fuel_capasity = 1, Distance = 0.06666666666666667
Automobile: max_speed = 2  fuel_consumption = 1, fuel_capasity = 50, Distance = 50.0
Truck: lifting_capacity = 305  fuel_consumption = 2, fuel_capasity = 7, Distance = 3.5
Bus: passenger_capacity = 17  fuel_consumption = 6, fuel_capasity = 8, Distance = 1.3333333333333333
Automobile: max_speed = 166  fuel_consumption = 2, fuel_capasity = 46, Distance = 23.0
Bus: passenger_capacity = 2  fuel_consumption = 5, fuel_capasity = 9, Distance = 1.8
Automobile: max_speed = 125  fuel_consumption = 15, fuel_capasity = 17, Distance = 1.1333333333333333
Automobile: max_speed = 89  fuel_consumption = 17, fuel_capasity = 50, Distance = 2.9411764705882355
Automobile: max_speed = 30  fuel_consumption = 3, fuel_capasity = 46, Distance = 15.333333333333334
Automobile: max_speed = 148  fuel_consumption = 10, fuel_capasity = 2, Distance = 0.2
Truck: lifting_capacity = 3927  fuel_consumption = 1, fuel_capasity = 29, Distance = 29.0
Automobile: max_speed = 11  fuel_consumption = 13, fuel_capasity = 35, Distance = 2.6923076923076925
Bus: passenger_capacity = 15  fuel_consumption = 8, fuel_capasity = 12, Distance = 1.5
Truck: lifting_capacity = 3840  fuel_consumption = 10, fuel_capasity = 23, Distance = 2.3
Automobile: max_speed = 154  fuel_consumption = 3, fuel_capasity = 46, Distance = 15.333333333333334
Automobile: max_speed = 53  fuel_consumption = 16, fuel_capasity = 9, Distance = 0.5625
Truck: lifting_capacity = 1445  fuel_consumption = 8, fuel_capasity = 7, Distance = 0.875
Bus: passenger_capacity = 1  fuel_consumption = 20, fuel_capasity = 22, Distance = 1.1
Automobile: max_speed = 86  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Bus: passenger_capacity = 4  fuel_consumption = 16, fuel_capasity = 27, Distance = 1.6875
Automobile: max_speed = 140  fuel_consumption = 8, fuel_capasity = 20, Distance = 2.5
Truck: lifting_capacity = 3086  fuel_consumption = 4, fuel_capasity = 39, Distance = 9.75
Automobile: max_speed = 90  fuel_consumption = 2, fuel_capasity = 8, Distance = 4.0
Automobile: max_speed = 182  fuel_consumption = 2, fuel_capasity = 41, Distance = 20.5
Bus: passenger_capacity = 24  fuel_consumption = 9, fuel_capasity = 48, Distance = 5.333333333333333
Automobile: max_speed = 60  fuel_consumption = 7, fuel_capasity = 50, Distance = 7.142857142857143
Truck: lifting_capacity = 1247  fuel_consumption = 14, fuel_capasity = 29, Distance = 2.0714285714285716
Truck: lifting_capacity = 4312  fuel_consumption = 17, fuel_capasity = 50, Distance = 2.9411764705882355
Truck: lifting_capacity = 668  fuel_consumption = 20, fuel_capasity = 10, Distance = 0.5
Automobile: max_speed = 159  fuel_consumption = 10, fuel_capasity = 30, Distance = 3.0
Bus: passenger_capacity = 30  fuel_consumption = 5, fuel_capasity = 35, Distance = 7.0
Automobile: max_speed = 69  fuel_consumption = 18, fuel_capasity = 8, Distance = 0.4444444444444444
Bus: passenger_capacity = 21  fuel_consumption = 14, fuel_capasity = 49, Distance = 3.5
Truck: lifting_capacity = 637  fuel_consumption = 13, fuel_capasity = 43, Distance = 3.3076923076923075
Automobile: max_speed = 14  fuel_consumption = 20, fuel_capasity = 17, Distance = 0.85
Truck: lifting_capacity = 500  fuel_consumption = 17, fuel_capasity = 7, Distance = 0.4117647058823529
Bus: passenger_capacity = 10  fuel_consumption = 14, fuel_capasity = 43, Distance = 3.0714285714285716
Automobile: max_speed = 170  fuel_consumption = 17, fuel_capasity = 10, Distance = 0.5882352941176471
Truck: lifting_capacity = 2477  fuel_consumption = 19, fuel_capasity = 45, Distance = 2.3684210526315788
Bus: passenger_capacity = 24  fuel_consumption = 15, fuel_capasity = 24, Distance = 1.6
Truck: lifting_capacity = 3386  fuel_consumption = 8, fuel_capasity = 3, Distance = 0.375
Automobile: max_speed = 61  fuel_consumption = 3, fuel_capasity = 34, Distance = 11.333333333333334
Truck: lifting_capacity = 2812  fuel_consumption = 17, fuel_capasity = 13, Distance = 0.7647058823529411
Bus: passenger_capacity = 19  fuel_consumption = 9, fuel_capasity = 21, Distance = 2.3333333333333335
Automobile: max_speed = 173  fuel_consumption = 11, fuel_capasity = 38, Distance = 3.4545454545454546
Bus: passenger_capacity = 14  fuel_consumption = 16, fuel_capasity = 9, Distance = 0.5625
Bus: passenger_capacity = 5  fuel_consumption = 14, fuel_capasity = 25, Distance = 1.7857142857142858
Truck: lifting_capacity = 4541  fuel_consumption = 20, fuel_capasity = 2, Distance = 0.1
Bus: passenger_capacity = 19  fuel_consumption = 8, fuel_capasity = 44, Distance = 5.5
Truck: lifting_capacity = 3906  fuel_consumption = 4, fuel_capasity = 47, Distance = 11.75
Bus: passenger_capacity = 23  fuel_consumption = 4, fuel_capasity = 21, Distance = 5.25
Bus: passenger_capacity = 12  fuel_consumption = 12, fuel_capasity = 19, Distance = 1.5833333333333333
Truck: lifting_capacity = 2272  fuel_consumption = 15, fuel_capasity = 6, Distance = 0.4
Truck: lifting_capacity = 4602  fuel_consumption = 13, fuel_capasity = 11, Distance = 0.8461538461538461
Bus: passenger_capacity = 9  fuel_consumption = 16, fuel_capasity = 44, Distance = 2.75
Automobile: max_speed = 197  fuel_consumption = 8, fuel_capasity = 43, Distance = 5.375
Bus: passenger_capacity = 10  fuel_consumption = 18, fuel_capasity = 11, Distance = 0.6111111111111112
Automobile: max_speed = 8  fuel_consumption = 2, fuel_capasity = 19, Distance = 9.5
Automobile: max_speed = 122  fuel_consumption = 15, fuel_capasity = 45, Distance = 3.0
Truck: lifting_capacity = 130  fuel_consumption = 2, fuel_capasity = 9, Distance = 4.5
Automobile: max_speed = 187  fuel_consumption = 16, fuel_capasity = 30, Distance = 1.875
Automobile: max_speed = 58  fuel_consumption = 14, fuel_capasity = 47, Distance = 3.357142857142857
Bus: passenger_capacity = 8  fuel_consumption = 16, fuel_capasity = 44, Distance = 2.75
Automobile: max_speed = 36  fuel_consumption = 14, fuel_capasity = 18, Distance = 1.2857142857142858
Automobile: max_speed = 10  fuel_consumption = 6, fuel_capasity = 31, Distance = 5.166666666666667
Truck: lifting_capacity = 2561  fuel_consumption = 1, fuel_capasity = 41, Distance = 41.0
Truck: lifting_capacity = 205  fuel_consumption = 9, fuel_capasity = 41, Distance = 4.555555555555555
Truck: lifting_capacity = 2406  fuel_consumption = 10, fuel_capasity = 29, Distance = 2.9
Truck: lifting_capacity = 3986  fuel_consumption = 18, fuel_capasity = 50, Distance = 2.7777777777777777
Bus: passenger_capacity = 3  fuel_consumption = 5, fuel_capasity = 29, Distance = 5.8
Bus: passenger_capacity = 16  fuel_consumption = 11, fuel_capasity = 23, Distance = 2.090909090909091
Truck: lifting_capacity = 3078  fuel_consumption = 15, fuel_capasity = 8, Distance = 0.5333333333333333
Truck: lifting_capacity = 1134  fuel_consumption = 1, fuel_capasity = 42, Distance = 42.0
Bus: passenger_capacity = 27  fuel_consumption = 6, fuel_capasity = 45, Distance = 7.5
Truck: lifting_capacity = 2772  fuel_consumption = 16, fuel_capasity = 36, Distance = 2.25
Bus: passenger_capacity = 16  fuel_consumption = 19, fuel_capasity = 33, Distance = 1.736842105263158
Automobile: max_speed = 80  fuel_consumption = 3, fuel_capasity = 33, Distance = 11.0
