Sorted container
Container is store 5000 shapes:
Bus: passenger_capacity = 10  fuel_consumption = 24, fuel_capasity = 23, Distance = 0.9583333333333334
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 140  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
